Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.6358311650065409,-0.2367519076939698,-0.43824757079090465,-0.8660772227552366,-0.5780562312228658,-0.5026078134039994,-0.7931043303932757,-0.9167668424347881,-0.38220599522252796,-0.8670810422602238,0.7214541010795364,1.9055417440605336,-0.0309714806541229,0.12275834758895178,-0.8901709115132943,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3383676240998328,-0.5751261066501548,-0.5558934784465427,-0.10433370490273378,-0.1565091306902779,0.6808046312064135,0.19695307181305188,0.7668371949960643,0.45588822941887863,-0.0981269343035697,-0.07532161355161104,-0.7018163847202527,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-1.0557319023779586,-0.450463512952324,-0.5134343919024252,-1.033174730001586,-0.7124781766321665,-0.5659229072317589,1.169809480407156,-1.0594469267185087,-0.6544118336731858,-1.0408163620647284,0.20099965622886495,-1.5276000449579914,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.1919302794545364,-0.46688589572221667,2.2998370953197367,2.352683845761653,-0.10784847788557948,-0.13936025700739474,1.5701159904957855,0.6413343278755047,2.090730188296432,2.210598510821919,1.7288333836736662,0.9332279824264231,-0.9997275433974585,1.368684276738694,-1.334347004831809,-1.3520453252390887,-0.5326529716147678,False,False,False,True
0.35948910135533785,-0.2367519076939698,0.09503010478564348,1.0613319415759468,0.14446172535212512,0.08204645726084316,-0.8742694281195177,0.8524662026833474,0.7719467598082609,0.6965368359803187,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,-0.359601733364792,-0.8491207369739785,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.08342952195061096,-0.17355810802161023,-0.12493105925235974,-0.34075125262871003,-0.10354052820842678,0.01440567806721416,0.15386759231398,0.4486002544889261,0.12093332140432725,-0.42782143744599405,0.454209320848336,1.3568045247839309,0.5575530614941111,False,False,False,False
0.14176279308867687,-0.450463512952324,-0.4923750100644603,-0.8809461728779077,-0.5276480016943781,-0.5537987403285708,1.169809480407156,-0.9860685976583096,-0.6544118336731858,-0.9886957661233771,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.41237739295386233,-0.5751261066501548,-0.5558934784465427,-0.10743571996324242,-0.17793558859518355,1.653521863704913,3.554500339840473,1.3419654984137412,1.260101114812181,-0.22412419761234456,0.18663932046865722,-1.545898000972336,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
0.04845151811725073,-0.2367519076939698,-0.3035069666193589,-0.37908838526642685,-0.6788726902798413,-0.4554582754471572,-0.931939365977637,-0.7740867581510675,-0.15355309092397545,-0.7049280771093527,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,-0.7023312645687678,-0.7014616387544332,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3960970038480413,-0.5751261066501548,-0.5558934784465427,-0.09905194950647352,-0.1710546813803378,2.089898874831984,-0.7346717458611403,0.886761158410617,-0.707269084102121,1.5398374887105035,-0.4027727810769468,1.5490679252853032,-0.42782143744599405,0.454209320848336,-0.4490953752314156,-0.16925096057847483,False,False,False,False
-0.7291424399779671,-0.2367519076939698,-0.4005283615383402,-0.7297498403908446,-0.729280919808329,-0.49317790581263093,-0.7098033090426589,-0.888230825578044,-0.5890824324450279,-0.9018281062211246,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,0.6178121148835836,-0.9052676533340032,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.34477417721823156,-0.5751261066501548,-0.5558934784465427,-0.1028551332558473,-0.15152036743707548,1.3712459521989322,-0.8946986602514787,0.4445626566932955,-1.9325896914099123,2.295821068563153,-1.7518715912813303,1.731124744476929,0.47043141964635,-0.44006884199173646,-0.4490953752314156,-0.16925096057847483,False,False,False,True
-0.6980386816541584,0.618094513339447,0.43094662490042324,-0.06983879949192826,0.1612644685282877,0.30162859117413654,-0.8849490462413916,-0.26587388651191046,-0.16906849293657403,-0.24742506829082359,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,1.4809827860639673,-0.876581373049481,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,0.26669963717575096,-0.5751261066501548,-0.5558934784465427,0.006046586447362672,-0.09222535277044171,0.22091642612607895,-0.520379435432477,0.43266156142790746,0.6986521905356065,-0.387920639913752,0.9332279824264231,0.06309064431581668,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
1.1370830594505557,-0.450463512952324,-0.1573424807920879,1.5408494388378273,-0.34281782675658967,-0.20893354841566833,1.169809480407156,1.101137206720689,-0.6544118336731858,0.49384562954172984,-0.31945478862180654,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10086917723365012,-0.18045030336128332,0.04646388224503058,-0.4755545907912091,-0.34693550184275057,-0.8322420388296227,0.6578566455490795,0.18663932046865722,0.5470271924545946,-1.3260742945383381,-1.334347004831809,0.45385457477625757,-0.8960549826510608,False,True,False,False
-0.7913499566255845,-0.450463512952324,-0.12602880518219797,1.7672015555813017,-0.24200136769961422,-0.07826197179242012,1.169809480407156,1.891992531036169,-0.6544118336731858,1.0555898302429618,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,1.5992861437670363,0.5358452698311186,2.2998370953197367,2.3584032506420467,-0.10025543805626484,-0.16549750586199594,-0.4506341070537265,-0.5270477624847771,-0.5702523380312485,0.4517485998335859,-0.0981269343035697,0.5795807214990605,0.7621126423279528,0.47043141964635,-1.334347004831809,0.45385457477625757,-0.16925096057847483,False,False,False,True
-0.9313168690827237,-0.023040302435615598,-0.09498032682503031,-0.16443481440459196,0.04364526629514964,-0.056707897297863706,-0.856114077312332,-0.09737550126256408,1.587824176021001,0.5807132894439822,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,0.38932576074759967,-0.8812904751481714,0.6356367685006207,0.8997476612044666,0.39692058937266533,-0.2167052310359904,-0.0284946180489302,0.924256615908305,-0.20922351889973348,-0.08210874990981007,-0.10369059974699785,-0.3891693793426738,-0.24606085730767085,0.37699296624052014,0.9548218227079219,-0.4383195452372619,0.9332279824264231,-0.13477187997275444,1.368684276738694,0.454209320848336,0.45385457477625757,0.9209550725304041,False,False,True,False
-1.1490431773493848,0.8318061185978012,0.26662632715601725,-0.4070427136906793,0.5141220752277019,0.37841498156099374,-0.8842370716999334,-0.3268283714984249,0.461209014008385,0.03634262072320077,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,1.988730239699487,-0.8788636352508199,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.0657858095215787,-0.22493291297873386,0.924256615908305,1.459366931389787,0.0025792599676981113,0.4402716734740548,-0.40941843879420536,-0.36131776095507534,-0.07883631686131895,0.44065797543991786,-0.387920639913752,0.4486002544889261,0.04945916275872578,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.2268025731589065,0.1906713028227386,0.21402887203278212,0.12447748835088136,0.43010835934688896,0.1615271069595199,-0.8564700645830612,-0.03215031987572038,0.8570276809044196,0.19849558587407182,1.7623629907808795,0.6181135731785867,-0.0309714806541229,1.0367037641328873,-0.8874384695547948,0.6356367685006207,0.14863831363097788,0.39692058937266533,0.731156749011822,0.879211876388375,0.924256615908305,0.657600702809585,-0.049113705248155844,1.9562321070409225,0.015320283747439477,-0.20728359734907317,0.10800341288923584,0.48962441879330854,-0.387920639913752,0.4486002544889261,-0.437952215606156,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.20037854847321898,-0.450463512952324,-0.24515677109091916,0.9060804408736098,-0.4268315426374026,-0.24126466015750295,1.169809480407156,0.9054616625601578,-0.6544118336731858,0.3548573736981261,0.7214541010795364,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.22750350037719594,-0.5751261066501548,-0.5558934784465427,-0.10259031246421547,-0.17596158442011545,-0.34224442659572063,-0.5538697513417438,-0.5152682087990079,0.13747814459887067,-0.387920639913752,-0.7302239486022826,0.8900222398116178,-0.42782143744599405,-1.334347004831809,0.45385457477625757,-0.5326529716147678,False,True,False,False
0.5927672887839032,1.0455177238561555,0.9113820478896849,0.0711090169601697,-0.5444507448705407,0.08339358691675294,-0.9328547618166548,-0.6538278299690744,-0.054880626270667664,-0.2763809549249077,-0.31945478862180654,-1.956742768585307,-0.0309714806541229,0.41471313342937566,-0.7919080949287987,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,0.11953195822193734,-0.14767310086045335,2.8540359209301376,-0.9225758469688468,1.7323328514945355,-0.19889587220242205,1.7288333836736662,0.4486002544889261,1.8478922216136273,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
-0.46476049422559307,0.618094513339447,0.47047461541514407,-0.022217197804276792,0.36289738664223864,0.6060798934097458,-0.8849490462413916,0.04122800918447878,0.3253839975466042,0.0015955567622998243,-1.3603636783231496,-0.24017187407604448,-0.0309714806541229,1.468289099723079,-0.8762602979063884,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,0.4432318563448155,-0.5751261066501548,-0.5558934784465427,0.010695010992171258,-0.11974194551417644,-0.3840965812315267,-0.5754574621561221,-0.4130168006718245,-0.5219259702246172,-0.6777143455239341,0.4486002544889261,0.4479531875239038,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.7291424399779671,0.4043829080810928,-0.0457420369029429,-0.5244649369451454,0.43010835934688896,-0.031112433835577973,-0.8924247789267034,-0.49035721911829744,0.11522532423079804,-0.20688682700310582,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,0.8336047826786794,-0.8679623412885568,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3785845852963744,-0.5751261066501548,-0.5558934784465427,-0.05974532043147849,-0.10287992571835247,-0.26783454406716406,0.1071351814271604,-0.5330837533188065,0.2039863976258812,-0.387920639913752,0.9332279824264231,-1.0306428523167912,0.47043141964635,1.3484874836884084,0.45385457477625757,0.9209550725304041,False,False,True,False
0.3439372221934335,-0.450463512952324,0.08513620728023857,3.2936160253645457,0.04364526629514964,0.26390896080866283,1.169809480407156,3.9628920400684566,-0.6544118336731858,2.526548871254435,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09611666359057053,-0.17870179075047957,-0.6544158404450674,-0.5721755904844255,-0.4098744692615497,0.1311726324338343,-0.387920639913752,0.4486002544889261,0.9846917857912633,-0.42782143744599405,-1.334347004831809,1.3568045247839309,-0.16925096057847483,False,True,False,False
0.3750409805172422,1.0455177238561555,0.3887394621402523,-0.40113375429128006,-0.35962056993275227,0.04297969723945967,-0.9237008034264772,-0.6844021337441574,-0.19349090313861683,-0.5311927573048479,-1.3603636783231496,-1.5276000449579914,-0.0309714806541229,0.8082174099969035,-0.82513879290101,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,0.03758278441289111,-0.14279003174397134,1.1633904946405775,-0.7449308778181706,0.516492905171923,0.2905338909571007,-0.009928849987427345,0.18663932046865722,0.5399529846231486,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
1.6969507092791125,-0.450463512952324,-0.33851300397868855,0.23125129629789803,-0.41002879946124,-0.3180510505443601,1.169809480407156,0.4407322451788965,-0.6544118336731858,0.02476026606956712,-0.839909233472478,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10442006820065901,-0.18111640340349433,-0.5870305613465506,-0.357465447655342,-0.5831639931563252,-0.12414998353942555,-0.387920639913752,-0.4027727810769468,0.16543609942894702,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
0.235074068060103,0.4043829080810928,0.3504626586640156,0.04833125997886109,0.17806721170445028,0.5373762809583472,-0.8908228362084223,0.19776844451290357,0.4047396496022491,0.44751621092719523,0.7214541010795364,1.476399020433218,-0.0309714806541229,0.8716858417013434,-0.8694336287925403,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.020917821072596383,-0.15578707285099858,-0.5178523477240371,-0.6354106318809839,-0.822937196155432,-0.8335102382849746,-0.387920639913752,-0.7302239486022826,0.07851865026649325,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
2.147955204974339,-0.450463512952324,-0.421009749363962,-0.36507962234093516,-0.729280919808329,-0.5416745734253828,1.169809480407156,-0.9126902685981104,-0.6544118336731858,-0.9365751701820256,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10603698105625903,-0.18149299436772592,4.6243730464945605,-0.6404587173890819,3.7666253502671205,-2.815143090762919,6.5797280210614995,-0.07532161355161104,1.4034224699320026,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.7291424399779671,0.4043829080810928,0.8904246649950744,0.8289585144522177,0.4133056161707264,0.9671106411935655,-0.9015024543302963,0.7179392660729822,2.0204839037261815,1.5188840163883077,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,0.6178121148835836,-0.8582354961233332,-0.4570929974473163,0.8997476612044666,1.4651001767624172,-0.3258030508172664,1.9348851072717745,-0.5751261066501548,-0.5558934784465427,0.03199769126033795,-0.10287992571835247,-0.20721056348114802,-0.6809897227729419,-0.2830496808124843,0.24634254799025285,-0.387920639913752,0.9332279824264231,1.3474049871038103,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
0.6394229262696163,-0.023040302435615598,-0.3729886468325739,-0.834299450013726,0.866979681927116,-0.3800190147162098,-0.9265995569167,-0.7496273151310011,-0.23780348797776904,-0.658598658494818,1.7623629907808795,0.1889708495512711,-0.0309714806541229,-0.43576385141012,-0.7840856987191238,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.0984554030226567,-0.1706817535686937,-0.42971863772157787,3.4146683712661545,-0.8158486984173982,-0.6867313308076082,-0.6525148928621792,-0.07532161355161104,-1.578373001152464,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
-1.1490431773493848,0.8318061185978012,0.9840868947129081,0.33384178569210166,0.547727561580027,1.2890746289560018,-0.8849490462413916,0.4605327466713313,0.2939633974007044,0.5112191615221803,-0.31945478862180654,1.0472562968059023,-0.0309714806541229,1.937955494335935,-0.8778322282944456,0.6356367685006207,0.8997476612044666,0.9310103830675412,0.7406517177651203,1.2710324410086857,0.43901948886673225,0.40389173780334225,0.10101342809830448,0.4402716734740548,-0.47254097819439095,-0.7139485208874637,-0.7943875934095095,0.517863431631896,-0.387920639913752,0.5795807214990605,0.7423678816258577,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
