Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.13550673525901544,-0.2818552726220773,-0.418799620508905,-0.56329968587479,-0.5660122753477007,-0.5049211216008095,-0.5330376036442379,-0.788890681461092,-0.16644179782789167,-0.7093319774868099,0.22757195429155014,-0.6952100041357892,0.0,0.9782837408306375,-0.8648858952801028,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.14227746024098734,-0.533876448944088,-0.5236355678010883,-0.13842354539695778,-0.17899003187802665,1.0910208542995778,-0.029236985166441267,1.5366742143641803,1.1405044624744909,0.1424231089394812,0.45984903023547385,-0.6868142610517934,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.616562432652756,-0.2818552726220773,-0.1694284772992087,0.29105197379714787,-0.12547077565808495,-0.08970318874063801,-0.8309886109136307,0.4809956920700086,-0.17680518707287934,0.14855113334370337,-0.2952159161902643,-1.1210071989346426,0.0,-0.4732049054371326,-0.7989827312571776,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.12637921669246216,-0.18699244447218255,-0.5463290973547655,-0.3842177260252436,-0.3298862619620143,-0.1807380630920122,-0.3843111816014832,0.19508862677183422,0.2706289845417102,-1.3343171097429458,-0.43288733110295524,0.44303114534384685,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.8863935215069174,-0.4892129789115938,-0.18324173718268302,1.7552999480623654,0.3320146278657468,-0.19522061722325584,1.2481439653603803,1.5036104615141952,-0.6742478708322843,0.7053229536178113,0.7503598247733646,1.8595731646573315,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,2.21379814752227,0.7047776648108962,2.3721963493726888,2.403607212186419,-0.13770117155105546,-0.17173638303537073,-0.1707150723564673,0.435484660168809,0.034076233528576,0.8352785349474788,-0.3843111816014832,0.9496557766432069,-0.9068758720705874,1.3418533835494604,-0.43288733110295524,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
2.222541242607203,-0.4892129789115938,-0.43457351985093357,0.03316223086576394,-0.48129275617662076,-0.4583290103227704,1.2481439653603803,-0.10575048711927884,-0.6742478708322843,-0.38549530651105324,1.7959355657369935,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14377068417665576,-0.18996152050771692,-0.023034222334038585,-0.02985505057171958,0.5560920579446479,1.1413785511005463,-0.3843111816014832,0.5922292319672936,-0.42313254952091395,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9127404262875456,0.9622909651150218,1.8556457323665014,0.856367633251783,-0.3287976216686768,0.4488468033849309,-0.846523074274913,-0.35826089637752573,0.01751737164936856,-0.0502959453256209,0.22757195429155014,-0.6952100041357892,0.0,1.7728943136049642,-0.8261918386662775,0.9058363715650768,0.2502278192685658,0.5500373687665348,0.8335563984725454,0.739497664877801,0.9817308956326041,0.8156787568490027,0.3307856937806017,-0.01656632699327484,2.7080124559499232,-0.8773430525263949,1.9966974447825532,1.3768398019949206,-0.3843111816014832,0.9496557766432069,1.7807988956951255,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8336997119456612,0.3402178462464722,-0.00923313557613072,-0.4247530221324704,-0.48129275617662076,0.0843320504449784,-0.8396879103959487,-0.3069206056984631,0.3471113281347934,0.11446306271467635,0.7503598247733646,-1.1210071989346426,0.0,0.734603165179844,-0.8254341166877964,-0.48191975898659734,1.9078489254099635,1.141919685683251,-0.3917910202602563,0.21395266687532186,-0.533876448944088,-0.5236355678010883,-0.07407098836538695,-0.10359888164887364,-0.4985819524940546,-0.8713422703526175,-0.8377439639210237,0.2615281281737287,-0.3843111816014832,0.19508862677183422,2.354737669207033,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
1.3003995752852182,-0.4892129789115938,-0.5033290764107231,-0.43795421911680943,-0.5829561791819167,-0.5117729026711093,1.2481439653603803,-0.43265192981045325,-0.6742478708322843,-0.6070677655997289,1.7959355657369935,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14543108985312628,-0.1892052741341608,-0.23487527701667857,-0.05138432885558756,-1.040313056044608,-1.3274812993132068,0.6324084954892156,-1.5258539957418216,-0.39380553917816546,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.38580233067498276,-0.2818552726220773,-0.44924502191249194,-0.667606378636992,-0.6168439868503487,-0.4158479676869113,-0.8375130855253693,-0.51647281255178,0.6108123955461787,-0.3116378201481614,0.22757195429155014,0.15638438546191774,0.0,-0.5049893283481056,-0.7926118183028518,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.4307398328618691,-0.533876448944088,-0.5236355678010883,-0.13989402196182946,-0.17517349664081383,-0.6316406652841995,-0.6247236886083672,-0.7686256265394341,-0.831351451851064,-0.3843111816014832,-1.8568045000713707,1.0132984924183528,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.004954593019744,0.7549332588255052,0.6075692408060901,-0.06187074413341098,2.5686099339822577,0.7530658829062445,-0.8646983964076131,0.025968042902806153,0.6517723659701171,0.404211663061406,1.7959355657369935,-0.26941280933693573,0.0,0.8511460491867452,-0.8067107617639042,0.9058363715650768,0.2502278192685658,0.5500373687665348,1.0459953925489567,0.6195140403238978,0.9817308956326041,1.21022308664414,0.059910867421977654,0.021210676179277292,-0.4243757023767479,0.3424973240910322,-0.16258680053997857,0.37633753337598025,-0.5435564322301469,0.9496557766432069,-0.9830936426533065,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.26724125916215613,0.9622909651150218,-0.28596444753199096,-0.9779346320548414,0.3659024355341788,-0.27196056521061424,-0.8791454473336057,-0.9093832004017492,-0.3033570348743368,-0.6866065970674585,1.7959355657369935,0.15638438546191774,0.0,0.6498447040839158,-0.7838907463475967,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.4161076835260273,-0.533876448944088,-0.5236355678010883,-0.08296317277371418,-0.13276272384834364,-0.33042718284530576,0.8267369546986096,-0.46235359188105823,-0.24486168277633583,-0.3843111816014832,0.45984903023547385,-1.1580274950400666,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.24089435438152798,-0.0744975663325608,0.3416843343077409,0.9388096322760029,0.24729510869466687,0.3679957867553925,-0.7070235932905987,0.858189664405979,0.1507976822398624,0.4553437690049465,0.7503598247733646,-1.546804393733496,0.0,1.200774701207449,-0.8576035408831199,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.5103164001375583,-0.533876448944088,-0.5236355678010883,-0.07836163529477069,-0.17040018456435516,-0.2559506895005774,-0.503916282530214,0.05454457354139045,1.0219363279172113,-0.10256958433538592,0.9496557766432069,0.14652240895489715,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
2.3411023141200293,-0.4892129789115938,-0.5087892723368099,-0.4753677497406273,-0.3796293331713248,-0.47888435353367,1.2481439653603803,-0.23148181123126899,-0.6742478708322843,-0.47071548308362077,0.7503598247733646,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14556295032759473,-0.19003051210177505,-0.7664819631614691,0.5155876695865624,-0.16410263591319735,0.7901993638025305,-0.5435564322301469,0.45984903023547385,-0.9125203693859061,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.6887917356522064,0.7549332588255052,0.42192257931913857,-0.2435936071633833,1.5180878962608664,0.42555074774591134,-0.8552741553017686,-0.26022039959972404,-0.17580891414327868,-0.23209898868043166,1.7959355657369935,-0.6952100041357892,0.0,1.1160162401115208,-0.8169351320219446,-0.48191975898659734,0.2502278192685658,1.141919685683251,-0.3917910202602563,0.8190965572647804,-0.533876448944088,-0.5236355678010883,0.028528074498488105,-0.10065062437734253,-0.2034775786492924,0.19522376785053663,-0.696572220733377,-0.5867750830648266,-0.43330972025645664,0.9496557766432069,-1.2625224557886503,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.4780164974071813,-0.0744975663325608,0.31330315331523556,0.8739865503098941,0.9928268774001705,0.6968812781297857,-0.7439956160904503,1.528756726336593,-0.04574441087887015,0.9893902088597031,-0.8180037866720788,-0.6952100041357892,0.0,0.8299564339127632,-0.8516413151770647,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,0.3141619867553586,-0.533876448944088,-0.5236355678010883,-0.08041780106737619,-0.16368233156180104,-0.8350172977416759,-0.3194492146931088,-0.7795214370616148,-0.2073357234488559,-0.3843111816014832,0.45984903023547385,-0.3330186450131959,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.18065612210852225,-0.0744975663325608,0.4836124351886668,1.2629757379475015,0.1795194933578029,0.4132175418193716,-0.847299797442977,0.9503926354214385,1.2196739185262626,1.1541492169000003,0.7503598247733646,0.15638438546191774,0.0,-0.16595548396439294,-0.8073318272292849,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.06807919837717658,-0.1768139372252299,-0.04591459943728033,-0.5711955130890852,-0.22670241898885052,-0.2689904650177765,-0.10256958433538592,-0.0696717766918048,0.29604572683875907,-0.4422602786454771,0.46275536222781416,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.215729831264769,0.3402178462464722,-0.13989310854996953,-0.6038107323808778,-0.5660122753477007,-0.16507278051393645,-0.8271826673901166,-0.6120286188768926,0.010881114127804153,-0.36845127119653975,0.22757195429155014,0.15638438546191774,0.0,0.9782837408306375,-0.8331369257508104,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.5441290235728848,0.3010766646350201,0.9817308956326041,1.0313497643692369,-0.08984779039189583,1.1788930314671653,-0.10797548130412753,-0.8363042686631755,-0.14111213449498342,0.8031315969435308,-0.3843111816014832,-0.0696717766918048,2.049223292101095,1.3418533835494604,1.3583980555585835,0.44303114534384685,1.2646321743265754,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.7810059023844048,-0.0744975663325608,0.7607654695941027,1.8959978053224862,2.534722126313826,1.3628743981629319,-0.8570865093605848,2.886655026746087,2.579823347502103,3.0460371368109995,0.22757195429155014,0.5821815802607712,0.0,-0.26130875269731213,-0.7962618205162675,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,1.6155244456146511,-0.533876448944088,-0.5236355678010883,-0.047999957021128255,-0.14504295529439684,-0.8584646290699571,-0.12203708946392652,-0.766801346437241,-0.3705286580895417,-0.7273009521862972,-0.0696717766918048,-0.6825432864617711,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.06209505059569562,-0.4892129789115938,-0.5823095527128594,-0.9791323212973722,-0.5829561791819167,-0.6172903311537271,1.2481439653603803,-1.0780727269186694,-0.6742478708322843,-1.0445313386722423,-0.2952159161902643,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14733842124194826,-0.18650744976950642,2.5089853192820515,6.428928434588679,2.0696501657891986,0.4898374139078993,1.4898829219512506,-0.0696717766918048,-1.6939696643733482,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.7734614796726553,-0.4892129789115938,-0.5746075690285013,-0.9263579508645886,-0.7185074098556447,-0.6035867690131274,1.2481439653603803,-0.9942518441773426,-0.6742478708322843,-0.9877178876238639,0.7503598247733646,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14715242293040132,-0.18846244389608321,0.9838209771766561,0.5011437497892931,2.6063359977581713,2.688411511714648,0.6324084954892156,0.9496557766432069,-0.9037400402287438,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.12796231254726595,-0.2818552726220773,-0.3753104177263328,-0.41430460931191637,-0.5321244676792687,-0.45558829789465044,-0.8157648368195741,-0.6380130925267038,-0.0006275699080899911,-0.5616170047610262,-0.2952159161902643,0.5821815802607712,0.0,-0.39904125197819545,-0.8109333980407822,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13632306878740355,-0.1815009103235614,0.6746235963072116,-0.22034658292377873,1.1148413784089042,1.3586620613357985,-0.3843111816014832,0.9496557766432069,-0.22197330567261422,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.2289032836550833,-0.2818552726220773,-0.21979841478538623,0.11848333119081185,-0.15935858332651692,-0.21029453557791553,-0.8353382606547898,0.11218380800817077,1.0253479653456832,0.22808996481143307,0.22757195429155014,-0.6952100041357892,0.0,-0.4943945207111146,-0.7948365815567432,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.057162222054660865,0.6014955935703326,0.9817308956326041,0.026298783365678362,-0.128812024579132,0.9047051052147707,-0.28362949682194494,-0.2169893052150764,0.2345341141169917,0.6839455672242499,-0.3843111816014832,0.9496557766432069,-0.12275286782852063,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.9654342358488018,-0.4892129789115938,-0.512577375743526,-0.5013240203089129,-0.7185074098556447,-0.47066221624931015,1.2481439653603803,-0.18118928158647293,-0.6742478708322843,-0.43662741245459374,0.22757195429155014,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.26885842244549035,-0.2256807114552858,2.3721963493726888,2.402307368177592,-0.14565443076516632,-0.16593346396124595,-0.8991640045340823,-0.8298634595290872,-1.4546852506855927,-1.7359458550612121,0.1424231089394812,-2.6179906600293337,3.354719600994959,1.3418533835494604,-1.3285300244337246,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
1.2345323133336479,-0.4892129789115938,-0.4061479470216306,0.22793565180981296,-0.46434885234240475,-0.37884834990729205,1.2481439653603803,0.3804106327804164,-0.6742478708322843,-0.05597729043045874,0.7503598247733646,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14308422354940947,-0.18912970696233505,-0.5123941640618521,-0.33536775504722094,-0.3366621594844452,0.6051903972241053,0.1424231089394812,0.5922292319672936,0.13892404718427617,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
